"","ht_cropped","veg_coverage_10m_2019_2020_25833","DTM_final_25833","buffer35_VG_mean","dist_wint"
"5685","con_stand",0.00478468894174224,1215.93404932342,0.698342722181106,7744.43464129285
"5686","con_stand",0.0192411259509796,1199.12801552519,0.708973425354996,7552.85724297635
"5687","con_stand",0.0511483253875489,1173.10152563068,0.795547415417704,7361.73069072182
"5688","con_stand",0.026004784410757,1201.24401738655,0.786729231601554,7171.09103296337
"5689","con_stand",0.0461444307114095,1231.39682742694,0.745503010212317,6980.97815881042
"5690","deadwood",0.195645932491387,1258.33477388957,0.836804399489643,6791.43630720927
"5691","deadwood",0.0838678086101279,1284.6107405589,0.789167404019774,6602.51465627487
"5692","deadwood",0.0172009567538517,1296.73906879334,0.81181564660627,6414.26800719533
"5693","deadwood",0.0315311002906002,1298.9965670645,0.833696034910719,6226.75758001521
"5694","deadwood",0.026364748935002,1293.65508129255,0.817262880786834,6040.05194205653
"5695","mix_stand",0.0152631577139979,1251.38246855667,0.601962046356845,5854.22809390681
"5696","mix_stand",0.31196172179378,1184.02811362527,0.686234910339652,5669.37274295372
"5697","mix_stand",0.700758873171548,1122.77280772476,0.848679042340346,5485.58380046183
"5698","mix_stand",0.361363635411816,1081.52922970712,0.743714339647923,5302.9721454566
"5699","dec_stand",0.46744185952399,1114.22251027363,0.651239682449486,5121.66370717031
"5700","mix_stand",0.185574162243442,1178.02714662689,0.605004391704272,4941.8019277832
"5701","con_stand",0.115382774465642,1240.47247037021,0.669422886962668,4763.5506786166
"5702","con_stand",0.14798041577183,1252.90880817241,0.765314659489047,4587.09771558059
"5703","con_stand",0.387799041960656,1244.10023016679,0.883856855724987,4412.65877300919
"5704","deadwood",0.306531099669421,1223.15072661039,0.827527058868932,4240.48240792477
"5705","deadwood",0.092019583656016,1194.92882860013,0.805403554171433,4070.85571680073
"5706","deadwood",0.0189473682381747,1189.33861881238,0.679963257985911,3904.1110501935
"5707","con_stand",0.235324357224758,1201.68758890066,0.739957911426354,3740.63384035621
"5708","dec_stand",0.378803827028953,1209.71378461482,0.710914740873652,3580.87162198389
"5709","dec_stand",0.388062200018842,1210.85427250474,0.713885033583384,3425.34424967205
"5710","mix_stand",0.264773561287503,1216.05965375959,0.707515441533292,3274.65517184254
"5711","dec_stand",0.651937798044364,1187.3167636269,0.779712088593242,3129.50337438771
"5712","dec_stand",0.750669855539772,1150.03858341783,0.84602453043622,2990.69521285287
"5713","dec_stand",0.519706242506916,1138.6806733261,0.766254010023219,2859.15476183381
"5714","dec_stand",0.886459328390159,1147.5360236647,0.899016209855747,2735.93049219414
"5715","dec_stand",0.926389227522083,1137.3159092281,0.946470365703398,2622.19506790448
"5716","dec_stand",0.844712917104756,1109.18091703716,0.930573220939585,2519.23399075574
"5717","mix_stand",0.821435404264114,1091.05679292086,0.923789692478266,2428.41809337262
"5718","dec_stand",0.612778456405152,1070.13161869119,0.779537385856252,2351.15515911801
"5719","dec_stand",0.825598084029149,1024.66873796819,0.900763740308547,2288.81810947322
"5720","dec_stand",0.823110045998861,974.679054333262,0.909083838792937,2242.65193559406
"5721","con_stand",0.895201956873789,938.195094282508,0.974686429214594,2213.6686021483
"5722","dec_stand",0.817703347826938,914.256516634562,0.892064792866057,2202.54654116217
"5723","dec_stand",0.786609545637337,898.703395474643,0.854087797799484,2209.55548962971
"5724","dec_stand",0.773229663946519,892.109551534698,0.832827059797158,2234.52484153178
"5725","dec_stand",0.625191386129582,894.075733166562,0.769386628767449,2276.86378226409
"5726","dec_stand",0.808176252794893,913.376251407469,0.898344150257629,2335.62790453128
"5727","con_stand",0.941698562300376,937.33313557748,0.978754631925428,2409.61580832497
"5728","mix_stand",0.955502390701092,945.272937391363,0.97656395443176,2497.47484249077
"5729","mix_stand",0.911211747603179,961.142453439962,0.906300351210622,2597.79799904682
"5730","dec_stand",0.79153109880601,950.233193977027,0.767657187629188,2709.20097236313
"5731","dec_stand",0.784186045302938,905.259992321673,0.884691251735938,2830.37576714709
"5732","dec_stand",0.748899519603931,879.059227829345,0.888735518857623,2960.12257645654
"5733","dec_stand",0.513803826867821,843.146964588804,0.855367784290329,3097.36435729369
"5734","dec_stand",0.58953020042246,815.020891944834,0.948910819732842,3241.14915820818
"5735","dec_stand",0.571107380698441,792.990996956025,0.935919563617282,3390.64468492927
"5736","dec_stand",0.651333332806826,773.595682779948,0.964416576425234,3511.23368249558
"5737","deadwood",0.00316831676086577,1219.92845591932,0.753355842710722,8372.52296231974
"5738","deadwood",0.00389993577392687,1217.82202258058,0.770478549120067,8270.86572041109
"5739","deadwood",0.00460087987966016,1206.07895417276,0.818193450092445,8076.91016940843
"5740","deadwood",0.00764127756658877,1195.06837669579,0.776342824623172,7883.25932954638
"5741","con_stand",0.00385749379415477,1199.97349237166,0.727439402270815,7689.93622090806
"5742","con_stand",0.0293903202052614,1184.12552909923,0.761832720646313,7496.96619699834
"5743","deadwood",0.0713022112370416,1155.90364175932,0.788219772837598,7304.37724168121
"5744","con_stand",0.00872235864181191,1185.23993917179,0.766312179716272,7112.20031151785
"5745","con_stand",0.0044500313741392,1211.11482972457,0.755858892880469,6920.46973160098
"5746","con_stand",0.0461670759955481,1234.00295915533,0.797093488019719,6729.22365458089
"5747","con_stand",0.0254431173186644,1253.25132190409,0.74804193318115,6538.50459457188
"5748","con_stand",0.0684029482652866,1253.8143145587,0.743620455319963,6348.36005008763
"5749","con_stand",0.0477395573269384,1254.10358490815,0.733772401489702,6158.84323313527
"5750","mix_stand",0.0198617220430686,1265.1533196987,0.746352274099624,5970.01392523963
"5751","mix_stand",0.033488943358238,1244.08239806079,0.637981654577305,5781.93948577639
"5752","con_stand",0.261302211012975,1189.44297261906,0.616165002904082,5594.69604350804
"5753","dec_stand",0.695109992413907,1121.11589551886,0.818121940993349,5408.36990910661
"5754","mix_stand",0.457862406392428,1062.8935480891,0.823585222996954,5223.05925493601
"5755","mix_stand",0.41131363863431,1073.96074499565,0.638626164418957,5038.87611872008
"5756","mix_stand",0.365331694675971,1135.61111000305,0.561451659826173,4855.9488003259
"5757","mix_stand",0.160196559705042,1199.36964870144,0.646592526854512,4674.42473629923
"5758","con_stand",0.399748584413626,1222.31800628413,0.849744019925707,4494.47395493557
"5759","deadwood",0.332948402206457,1211.38177250293,0.825136259326332,4316.29323612189
"5760","mix_stand",0.41724815636562,1184.89421790121,0.812286589752324,4140.11112424419
"5761","con_stand",0.690559394737222,1164.74635753236,0.900138577374926,3966.19396831234
"5762","con_stand",0.0512530709587092,1168.86719064923,0.75149414900013,3794.85318816826
"5763","con_stand",0.282740414671783,1179.52308164701,0.804918507738057,3626.45398391975
"5764","dec_stand",0.54312039175842,1165.38485597803,0.72655797594156,3461.42570734476
"5765","dec_stand",0.706756755906439,1152.22358362446,0.84271222543365,3300.27408099443
"5766","dec_stand",0.727668131801746,1157.72119178988,0.878856124366926,3143.59535311739
"5767","dec_stand",0.813095821488731,1162.1203236123,0.920207792046395,2992.09226642482
"5768","mix_stand",0.601965600569762,1136.58602905273,0.8831443433794,2846.59132466264
"5769","mix_stand",0.573500941331322,1136.56733317108,0.911188898402951,2708.06016563337
"5770","mix_stand",0.777125305132323,1162.13471801158,0.937843356821549,2577.62278153664
"5771","mix_stand",0.84807039472309,1152.68686617043,0.92415856043173,2456.56878577757
"5772","mix_stand",0.924570022320205,1109.05422636215,0.956227126922596,2346.35096410451
"5773","mix_stand",0.871425059200688,1082.99553498589,0.944201668847984,2248.56335164911
"5774","dec_stand",0.920703957523474,1055.81227795633,0.972115389136381,2164.89101298896
"5775","mix_stand",0.856289925094904,1013.91588448189,0.933293078729713,2097.02424925357
"5776","mix_stand",0.617297296515261,977.562643027716,0.859665302289718,2046.53608760806
"5777","con_stand",0.758868634667994,953.659964090919,0.934488183031436,2014.73344784727
"5778","mix_stand",0.861302209423091,940.906486492485,0.925844620812584,2002.50678548746
"5779","dec_stand",0.893576364901027,928.99927014843,0.928247634230134,2010.21333146864
"5780","mix_stand",0.828427516541808,921.45846591359,0.897056201605598,2037.62692908529
"5781","mix_stand",0.830712529370694,916.37931718756,0.913812762561096,2083.97001376399
"5782","con_stand",0.853978627385357,938.609670508365,0.96004104595526,2148.01773419165
"5783","con_stand",0.934791152720186,968.509923011724,0.975137267545488,2228.24392886449
"5784","con_stand",0.946683044446957,974.257875747118,0.97269730489582,2322.97298275457
"5785","con_stand",0.886712757490065,989.52010546384,0.902011860421924,2430.50974132146
"5786","dec_stand",0.688624076760335,968.233741966454,0.752797429873185,2549.23388072673
"5787","dec_stand",0.897473285678308,910.028271591791,0.91397672914095,2677.65770899984
"5788","mix_stand",0.88687960422742,871.687047260106,0.969379466347378,2814.45374564989
"5789","dec_stand",0.87830466678691,844.02129950746,0.915533763367948,2958.46085289747
"5790","dec_stand",0.880477685113698,808.229258289733,0.914709661027158,3108.67705008854
"5791","mix_stand",0.736339065125006,774.03702779484,0.946402947187277,3264.2452477162
"5792","open",0.142908837524403,755.223172181832,0.988133395804908,3424.43611775613
"5793","mix_stand",0.907257522988977,755.743695721578,0.950024960903942,3586.67758638658
"5794","mix_stand",0.556382975897732,744.559946100763,0.869736446582891,3711.28515654729
"5795","deadwood",0.000235294112387825,1225.86839527803,0.748306009699317,8335.3209931629
"5796","deadwood",0.00169533166659113,1223.06846592409,0.783628319291723,8224.72592719768
"5797","deadwood",0.00289126331048668,1207.87538830789,0.80155994001797,8029.65584758202
"5798","deadwood",0.0138574937536983,1187.98366574749,0.667452321280279,7834.83702308847
"5799","deadwood",0.0270515967947625,1160.83340056698,0.755121530429517,7640.28867391465
"5800","deadwood",0.00993086100748543,1146.03344864668,0.792935883170924,7446.03200085445
"5801","mix_stand",0.0388452086817354,1127.76518583181,0.752437205211756,7252.09044271744
"5802","mix_stand",0.0267076163669403,1155.2879625925,0.720483570650256,7058.48997417667
"5803","con_stand",0.0762790692566252,1177.70300760994,0.773121746763877,6865.25945149503
"5804","con_stand",0.0862899259309438,1194.7341829717,0.806422656452334,6672.43101513112
"5805","con_stand",0.187806410671667,1189.49398487218,0.761431359724006,6480.04056017798
"5806","mix_stand",0.210270269460409,1133.50273975869,0.624775539323944,6288.1282879736
"5807","mix_stand",0.249557738940641,1142.3352475178,0.711833527224729,6096.73935517691
"5808","dec_stand",0.264563167492299,1191.74103477569,0.748802844100145,5905.92464043084
"5809","dec_stand",0.534496313624578,1210.0965966077,0.835545321555776,5715.74165322612
"5810","con_stand",0.164840294432618,1183.53828021525,0.587822361354984,5526.25561559253
"5811","mix_stand",0.435399119014601,1119.31374533202,0.693843120827306,5337.54075448701
"5812","dec_stand",0.66619164471947,1043.06849456712,0.810623590479758,5149.68185203716
"5813","dec_stand",0.449076050907692,1042.32583938493,0.666878371203867,4962.77611252363
"5814","dec_stand",0.631572480160166,1103.82436893847,0.741254622185333,4776.9354196279
"5815","dec_stand",0.382850122365744,1156.30043828341,0.659319343374864,4592.28907604694
"5816","mix_stand",0.506499055972045,1181.31475227783,0.765187559772276,4408.98714072446
"5817","mix_stand",0.752334150840375,1173.08201730339,0.894200840484378,4227.20450777363
"5818","dec_stand",0.834029482448753,1139.4492977058,0.902678182527093,4047.14590648749
"5819","mix_stand",0.483670646438315,1122.72844081761,0.776619306334079,3869.05204418496
"5820","mix_stand",0.597051595948655,1137.03188149642,0.841150361650992,3693.20716277637
"5821","mix_stand",0.373299810138609,1147.58349747481,0.786792754003044,3519.94833315628
"5822","dec_stand",0.558427517437342,1127.51631055827,0.757000967228662,3349.67686252171
"5823","dec_stand",0.436683046180727,1114.08246456962,0.756696243305903,3182.87222376949
"5824","mix_stand",0.417925832206577,1124.59760238868,0.82885788492554,3020.10890477094
"5825","mix_stand",0.720122848456629,1124.11742646688,0.913363714045696,2862.07646557194
"5826","mix_stand",0.69459459238688,1103.85036624093,0.888241787800332,2709.60279139822
"5827","mix_stand",0.7328472636139,1107.23905387605,0.891868301677224,2563.67988910279
"5828","dec_stand",0.841056509465162,1132.23897625597,0.949690677939527,2425.49037405965
"5829","dec_stand",0.902023882165523,1131.188458532,0.94684426500541,2296.4307587522
"5830","dec_stand",0.892825550841355,1082.31848399469,0.942224429998117,2178.12456003951
"5831","dec_stand",0.868452086797584,1037.69687523244,0.934526754355548,2072.41421114364
"5832","dec_stand",0.712155875504616,1010.07154129767,0.866312713508034,1981.31683994077
"5833","con_stand",0.676363635199552,991.562006470027,0.878074038142215,1906.92786231962
"5834","con_stand",0.613931202684376,968.1817171064,0.90572744450493,1851.26254704662
"5835","con_stand",0.743859206497819,954.469599965381,0.920791838376646,1816.0434626541
"5836","dec_stand",0.615036853833962,954.052443895645,0.812544233383066,1802.46952610175
"5837","dec_stand",0.587203016231863,942.171449211691,0.784148693075351,1811.02750418532
"5838","mix_stand",0.363636362991074,930.157554345283,0.78777636016012,1841.4088474338
"5839","con_stand",0.601867320469102,930.075691054436,0.899640677949867,1892.56285496104
"5840","dec_stand",0.542501570222552,948.351016712968,0.932235555331112,1962.8661367064
"5841","con_stand",0.857592135319985,972.536771694624,0.976456249814654,2050.34984218121
"5842","mix_stand",0.742506141474594,985.623170294984,0.932803547151698,2152.92061490319
"5843","dec_stand",0.668434945467244,991.28150073902,0.805756812675204,2268.53291068155
"5844","dec_stand",0.655208844165215,958.969802481536,0.75329450594664,2395.29907394244
"5845","mix_stand",0.798843492653706,900.771460820263,0.899426716330065,2531.54408107362
"5846","mix_stand",0.663488942406687,852.169666787037,0.9300812753581,2675.82041796404
"5847","mix_stand",0.678452086934696,818.005951752534,0.912255090416503,2826.89866778696
"5848","mix_stand",0.823482085077887,782.026939176299,0.952785206208208,2983.74579021593
"5849","con_stand",0.878280095966574,755.727200069943,0.960430648754504,3145.49892660672
"5850","con_stand",0.789729727798254,741.535356638766,0.925742407499388,3311.43922605449
"5851","mix_stand",0.929956000361482,750.625421031326,0.969366326544136,3480.96792463499
"5852","con_stand",0.864326017132747,733.402853039589,0.938332032433311,3653.58554446417
"5853","dec_stand",0.184910568522244,729.867412337637,0.749952954910998,3827.43306694496
"5854","dec_stand",0.479999996721745,720.676635742188,1,3897.67305101091
"5855","deadwood",0.00249999994412065,1229.22285461426,0.71298415462176,8298.1127507149
"5856","deadwood",0.00626658235011188,1224.53059746748,0.74267372066321,8183.21784400029
"5857","deadwood",0.00253928342212453,1213.84263840057,0.758287383310174,7987.13397101953
"5858","deadwood",0.00857493844734509,1195.96085681962,0.703927877008988,7791.2518632335
"5859","mix_stand",0.208845208373827,1173.1118976115,0.754941337670975,7595.58713058551
"5860","deadwood",0.0291640475242487,1149.08798039387,0.721300844901542,7400.15701569293
"5861","deadwood",0.0231203929239687,1140.98171772125,0.686952370555307,7204.98061011772
"5862","mix_stand",0.18125307061126,1108.01738789626,0.755114508669192,7010.07910540295
"5863","mix_stand",0.163746071041642,1103.8324352099,0.782605486488207,6815.47608553128
"5864","mix_stand",0.126068795841251,1099.97036803149,0.731333333671697,6621.19786877497
"5865","mix_stand",0.0722313010181218,1083.94837285107,0.72058276437799,6427.27390882443
"5866","mix_stand",0.0421375920195178,1037.52315504369,0.819556900714261,6233.73726725831
"5867","mix_stand",0.0806879604770745,1056.26241278121,0.673346806738608,6040.625172272
"5868","mix_stand",0.0617976113451419,1112.07113062429,0.579909642183091,5847.97968217606
"5869","mix_stand",0.299950859420166,1122.34049819084,0.667624114282631,5655.84847665566
"5870","mix_stand",0.223513512879024,1096.78637762796,0.587283770382148,5464.28580467054
"5871","mix_stand",0.391753613176135,1065.29293667873,0.650679231139566,5273.35362514773
"5872","dec_stand",0.57383292280046,1004.52845775407,0.791401743142882,5083.12298622291
"5873","mix_stand",0.238491514127521,998.056221128184,0.519773909792838,4893.67570101834
"5874","dec_stand",0.740638818939649,1058.3687738517,0.806573710685793,4705.10639378689
"5875","dec_stand",0.75046682863494,1101.48678558874,0.84543305431797,4517.52501082403
"5876","dec_stand",0.810207415159059,1123.47810644777,0.870901931969345,4331.05991720296
"5877","mix_stand",0.864496312783779,1121.67473195519,0.906396090673141,4145.86173500683
"5878","dec_stand",0.866289924253556,1089.93980951333,0.897815727832423,3962.10812340738
"5879","mix_stand",0.260942802633938,1077.45590046919,0.688374652681225,3780.00975841709
"5880","con_stand",0.865233413257272,1102.77880289514,0.93844420709979,3599.8178429287
"5881","con_stand",0.772168445922458,1110.25585323696,0.890522601936389,3421.83356800829
"5882","dec_stand",0.622923831576687,1082.88827289703,0.785332416012627,3246.42005420882
"5883","dec_stand",0.523710072370068,1070.71769673116,0.762267595683327,3074.01742121347
"5884","mix_stand",0.584362035143083,1098.55127190974,0.751684180141844,2905.16174761362
"5885","con_stand",0.625036853335853,1110.14998219933,0.787337782904872,2740.50874655772
"5886","con_stand",0.782358720816251,1082.15170490537,0.917819958555464,2580.86290538669
"5887","mix_stand",0.601307352947447,1079.38814830001,0.831426314396127,2427.21243798789
"5888","con_stand",0.909950857963733,1112.94633937526,0.947035193370074,2280.76935223591
"5889","con_stand",0.969126333668126,1128.28118585746,0.964657251786916,2143.01171096186
"5890","mix_stand",0.959754297793534,1088.75044351714,0.965826925247249,2015.7210334682
"5891","mix_stand",0.901277639310468,1047.19114756291,0.955950536163345,1901.00108164831
"5892","mix_stand",0.891363920832415,1016.64876999007,0.936197425924256,1801.25530569531
"5893","con_stand",0.938083536428667,990.998623784696,0.96311743103462,1719.09219541957
"5894","mix_stand",0.952162160082773,969.490242810449,0.970902495104499,1657.12914782764
"5895","mix_stand",0.612696416263944,948.994151213123,0.910958107502336,1617.68902603901
"5896","con_stand",0.548525797601341,945.865508845749,0.792489788977827,1602.43573771306
"5897","mix_stand",0.426021369025439,941.112987045969,0.695911145229934,1612.05599721772
"5898","deadwood",0.450638819238771,926.726620948285,0.801555167210886,1646.11376245605
"5899","con_stand",0.758452087425666,931.58751455396,0.935513966847257,1703.14363335435
"5900","con_stand",0.488522940353355,935.712369965578,0.884770391741914,1780.94011376342
"5901","mix_stand",0.469754299258754,953.208730036855,0.836665301599725,1876.92271494098
"5902","dec_stand",0.605528254579085,970.924963536368,0.807446459594299,1988.45965585735
"5903","dec_stand",0.653123820412466,975.272767417615,0.715439826744128,2113.08931759476
"5904","dec_stand",0.672334151218945,951.03424001033,0.713671149512071,2248.63577782689
"5905","dec_stand",0.900590821281122,892.036393564201,0.92208527171859,2393.24486723343
"5906","mix_stand",0.810098278992958,835.076669341516,0.949263753044517,2545.37244106787
"5907","con_stand",0.887911546536028,793.764709997529,0.961542838694715,2703.74970530814
"5908","con_stand",0.722011312041584,762.931456637188,0.94251804363795,2867.34124410345
"5909","con_stand",0.758181816909728,742.161510308193,0.875668684251181,3035.30408481117
"5910","con_stand",0.913316951346119,729.478195940247,0.961785550016443,3206.95146523515
"5911","mix_stand",0.88364550378115,737.291242770921,0.931271905094704,3381.72237911272
"5912","open",0.346630035862054,720.884599343324,0.969758133775804,3559.15671674298
"5913","dec_stand",0.190860927302316,720.385677312384,0.793621381683065,3756.76532929832
"5914","deadwood",0.0247474745800248,1222.0473540335,0.830335287095019,8137.37710559225
"5915","deadwood",0.0105732482472423,1211.88983387552,0.771920700361774,7949.42049040397
"5916","deadwood",0.00469287462459296,1194.84958725538,0.805654180284214,7752.58544217071
"5917","deadwood",0.0349877148601215,1175.93368957669,0.753440747911646,7555.91938295331
"5918","con_stand",0.039094908653491,1168.87152863028,0.759083576907833,7359.43586043368
"5919","con_stand",0.00552825550079639,1167.56102428389,0.718307012779048,7163.14989544199
"5920","con_stand",0.094742014427516,1139.8631204891,0.744292155219384,6967.07818557359
"5921","mix_stand",0.0426649903207736,1108.03856493496,0.597770564527368,6771.23934311441
"5922","mix_stand",0.0198280097326351,1078.16151956844,0.615515183282133,6575.65417415949
"5923","deadwood",0.108309239308314,1051.03602462951,0.738736459330932,6380.3460073194
"5924","deadwood",0.160196559673006,1030.13308678329,0.817017751221868,6185.34108247684
"5925","deadwood",0.0746683042121168,1023.02325169519,0.804332353504196,5990.66901259995
"5926","mix_stand",0.108108107944205,1030.60857513639,0.638258086218915,5796.36333479962
"5927","mix_stand",0.060810810366888,1040.44323681731,0.557759154455265,5602.46217104305
"5928","mix_stand",0.168992628817074,1019.49509919188,0.587049766633596,5409.00902434063
"5929","dec_stand",0.526159647292569,987.431498030609,0.744019121727728,5216.05374313478
"5930","dec_stand",0.848181816330523,957.211501400359,0.930062894299809,5023.65369582611
"5931","mix_stand",0.398491513918287,954.465876629036,0.679645765565762,4831.87520930687
"5932","dec_stand",0.592260440697102,1001.22195831974,0.809586839333945,4640.7953412612
"5933","dec_stand",0.761326780236104,1028.17494347875,0.891177894552158,4450.50407696179
"5934","dec_stand",0.863959772056899,1041.21303548279,0.928856497774478,4261.10706941166
"5935","mix_stand",0.940294837684391,1053.18904473682,0.953404274652426,4072.72907929212
"5936","mix_stand",0.940810809012603,1038.33384959528,0.941296194105681,3885.51832166633
"5937","mix_stand",0.748786924386984,1038.86089382016,0.890419149983236,3699.65199458419
"5938","con_stand",0.959606877214639,1061.76618009,0.965822279856012,3515.34335625763
"5939","con_stand",0.956480198999308,1069.7799340805,0.961439055440412,3332.85084005599
"5940","dec_stand",0.65044225934957,1044.14234740611,0.821647151169671,3152.48985883438
"5941","con_stand",0.704422603400209,1020.88327168833,0.855043662835544,2974.64816009049
"5942","dec_stand",0.820213700318621,1046.55388115308,0.855320498721919,2799.80585414337
"5943","dec_stand",0.819631448162019,1059.82542760601,0.850701598272057,2628.56153508229
"5944","mix_stand",0.884103192291074,1044.39068862203,0.92333972529126,2461.66619280195
"5945","dec_stand",0.822250155384326,1041.2618773033,0.895271813640948,2300.06672165998
"5946","mix_stand",0.947665845828831,1077.76500010198,0.95752405840217,2144.96041493106
"5947","dec_stand",0.973450658869848,1115.67589748917,0.973258737083653,1997.86015961139
"5948","mix_stand",0.906732185146513,1116.74384519685,0.936756372653149,1860.66574948458
"5949","dec_stand",0.789410317705656,1078.03152090911,0.849398727215259,1735.7276927615
"5950","con_stand",0.920829665587804,1032.53233363297,0.953218320811941,1625.8739169146
"5951","mix_stand",0.927813266795266,997.915412771614,0.967476044005785,1534.34779047725
"5952","mix_stand",0.978599507082483,964.885121038563,0.985670345567661,1464.58938570577
"5953","deadwood",0.567994970601171,938.044077242043,0.905097685655957,1419.81082311175
"5954","dec_stand",0.632186730714922,932.95173536296,0.809009717983315,1402.40695101018
"5955","mix_stand",0.643695786923151,925.115798614521,0.883386475542744,1413.38937209674
"5956","con_stand",0.822506140432428,909.743689047324,0.952255063838982,1452.11416774074
"5957","dec_stand",0.533513512984101,919.801574931977,0.804016314803895,1516.45750788485
"5958","mix_stand",0.260565681353745,924.070973221871,0.714539871429925,1603.33807051001
"5959","dec_stand",0.486732185655788,944.77364231269,0.772929483356471,1709.32277277015
"5960","dec_stand",0.447739557260121,967.663143186077,0.750426178383904,1831.09734659325
"5961","dec_stand",0.353538654384038,979.682271960994,0.574153936545919,1965.72948848713
"5962","dec_stand",0.599754298339239,950.714096856644,0.690660230349749,2110.76032014872
"5963","dec_stand",0.905870519667433,901.06044774562,0.93548976771866,2264.19248614334
"5964","dec_stand",0.925503683411482,834.584657748735,0.952310145578601,2424.43145447801
"5965","dec_stand",0.625282554624085,788.971268562486,0.881074230870831,2590.2142611337
"5966","dec_stand",0.397510998559815,761.813868438126,0.884751446147073,2760.54229050057
"5967","con_stand",0.747739556087616,740.851707552223,0.927249499068067,2934.62422375005
"5968","con_stand",0.670810809011139,721.176262445473,0.904570500680454,3111.83012221488
"5969","mix_stand",0.80187499854115,717.344331060137,0.913343999435061,3291.65548961725
"5970","con_stand",0.678348908160242,711.628506241558,0.877095614104473,3473.69353757845
"5971","con_stand",0.85859531451976,709.858329543302,0.948768694925567,3652.60204603555
"5972","con_stand",0.866042293124239,702.362652458813,0.97403851520619,3805.04850312282
"5973","dec_stand",0.0129151290138269,1211.38818111631,0.675254312833613,7901.85461969035
"5974","con_stand",0.016251541095362,1202.56528097545,0.74703023971303,7718.91168695066
"5975","mix_stand",0.00590909084385377,1191.23851575349,0.697139417373856,7521.36508474495
"5976","con_stand",0.00731946134910152,1185.73539466811,0.759568813973935,7323.95451007336
"5977","con_stand",0.0129425837814309,1178.74623224724,0.707412127788629,7126.69126689805
"5978","con_stand",0.0534928228091181,1161.32699628766,0.737221546627082,6929.58793740694
"5979","mix_stand",0.00127294978794882,1159.50909222121,0.663986625877121,6732.65856636712
"5980","mix_stand",0.00693779897711209,1148.9685589366,0.578712607831939,6535.91887807628
"5981","mix_stand",0.00944920428179323,1109.77191498288,0.712960609771776,6339.38653268232
"5982","mix_stand",0.0466507176275958,1057.59960703873,0.645250856974407,6143.0814304497
"5983","mix_stand",0.0858851672199212,1029.10337457246,0.616817702361022,5947.02607459739
"5984","mix_stand",0.129596082806004,1003.57969693542,0.666160511580208,5751.24600614008
"5985","mix_stand",0.169401913774356,979.407617924886,0.705995879149394,5555.77032775339
"5986","mix_stand",0.410550238172475,959.067016711075,0.782587952876205,5360.63233832817
"5987","mix_stand",0.504039166643395,943.476549015489,0.841864875637478,5165.87030606629
"5988","con_stand",0.779617223362817,935.333593779203,0.917218401368583,4971.52841607209
"5989","mix_stand",0.614785800442884,924.830310424655,0.79694878701189,4777.65793929217
"5990","dec_stand",0.383133970508486,959.606112502979,0.64822352343934,4584.318684193
"5991","dec_stand",0.636004783106192,974.160925030138,0.821413029965602,4391.58081241191
"5992","dec_stand",0.586658505579249,968.487729020043,0.788626718705331,4199.52712646616
"5993","con_stand",0.891387557909427,982.36431913969,0.945755038000465,4008.25597488492
"5994","mix_stand",0.922464112706625,993.945047259901,0.96273620865134,3817.88497138833
"5995","mix_stand",0.934981637510085,992.816463176302,0.970435165954045,3628.55579667284
"5996","con_stand",0.964330141820263,999.6322717621,0.972487573632213,3440.4404521268
"5997","con_stand",0.969106485171191,1009.62742145963,0.967679717403585,3253.74947712786
"5998","dec_stand",0.89988038090891,1002.65437955719,0.931798589643109,3068.74284283087
"5999","mix_stand",0.742200955761926,981.486980310467,0.89329889876563,2885.74451938089
"6000","con_stand",0.959314563702632,991.665243496656,0.975119933905479,2705.16211104751
"6001","con_stand",0.973468897748364,993.837374673506,0.96448801429363,2527.51349811016
"6002","dec_stand",0.890047845252429,985.26312149997,0.895483334473018,2353.46313745779
"6003","dec_stand",0.844798040183003,984.93471244149,0.903818111360584,2183.87151997878
"6004","dec_stand",0.956913874569264,1026.69531169691,0.965445194446869,2019.86205279237
"6005","dec_stand",0.960660953398434,1063.04938364204,0.961205238300846,1862.90966741843
"6006","mix_stand",0.98607655407852,1083.66401927893,0.970593334955462,1714.95305058972
"6007","dec_stand",0.862607653676109,1089.16911753969,0.918293946970735,1578.5237795457
"6008","dec_stand",0.932656057311206,1040.1347261053,0.956067014134499,1456.8639262232
"6009","dec_stand",0.948253587293817,986.003601183732,0.970546049988298,1353.96067023334
"6010","dec_stand",0.973277510518128,943.676081826242,0.988037765133039,1274.36584762884
"6011","mix_stand",0.772435738747276,913.976333001836,0.892519793674952,1222.64015585193
"6012","mix_stand",0.816913873616731,907.169724094811,0.879508076208915,1202.38571508004
"6013","deadwood",0.48778457676985,904.527132891091,0.88365026531488,1215.17722368671
"6014","con_stand",0.695023922347709,890.112554960844,0.918832085701374,1260.00864366122
"6015","dec_stand",0.415909090404662,903.785616349946,0.647455229004511,1333.652765611
"6016","dec_stand",0.233806609309471,914.795976729842,0.543586817283338,1431.67015625493
"6017","dec_stand",0.648062199906727,927.733494042209,0.830780453109918,1549.44215553705
"6018","dec_stand",0.640430620559558,946.292900742526,0.871719104957513,1682.82630426902
"6019","dec_stand",0.483965727383205,960.87846279261,0.672572745190366,1828.40902624425
"6020","dec_stand",0.528899520537571,936.404349550676,0.628687421031492,1983.50613411745
